# t theta omega E_kin E_pot E_tot
4.50000 0.46647 -1.91322 0.00500 2.87328 2.87828
4.51000 0.44712 -1.95649 0.00500 2.87328 2.87828
4.52000 0.42735 -1.99803 0.00500 2.87328 2.87828
4.53000 0.40716 -2.03779 0.00500 2.87328 2.87828
4.54000 0.38660 -2.07571 0.00500 2.87328 2.87828
4.55000 0.36566 -2.11175 0.00500 2.87328 2.87828
4.56000 0.34437 -2.14585 0.00500 2.87328 2.87828
4.57000 0.32275 -2.17797 0.00500 2.87328 2.87828
4.58000 0.30081 -2.20806 0.00500 2.87328 2.87828
4.59000 0.27859 -2.23609 0.00500 2.87328 2.87828
4.60000 0.25610 -2.26200 0.00500 2.87328 2.87828
4.61000 0.23336 -2.28577 0.00500 2.87328 2.87828
4.62000 0.21039 -2.30736 0.00500 2.87328 2.87828
4.63000 0.18722 -2.32674 0.00500 2.87328 2.87828
4.64000 0.16386 -2.34387 0.00500 2.87328 2.87828
4.65000 0.14035 -2.35874 0.00500 2.87328 2.87828
4.66000 0.11670 -2.37131 0.00500 2.87328 2.87828
4.67000 0.09293 -2.38158 0.00500 2.87328 2.87828
4.68000 0.06907 -2.38951 0.00500 2.87328 2.87828
4.69000 0.04515 -2.39511 0.00500 2.87328 2.87828
4.70000 0.02118 -2.39837 0.00500 2.87328 2.87828
4.71000 -0.00281 -2.39927 0.00500 2.87328 2.87828
4.72000 -0.02680 -2.39782 0.00500 2.87328 2.87828
4.73000 -0.05076 -2.39401 0.00500 2.87328 2.87828
4.74000 -0.07467 -2.38786 0.00500 2.87328 2.87828
4.75000 -0.09851 -2.37938 0.00500 2.87328 2.87828
4.76000 -0.12225 -2.36857 0.00500 2.87328 2.87828
4.77000 -0.14587 -2.35546 0.00500 2.87328 2.87828
4.78000 -0.16935 -2.34006 0.00500 2.87328 2.87828
4.79000 -0.19267 -2.32240 0.00500 2.87328 2.87828
4.80000 -0.21579 -2.30250 0.00500 2.87328 2.87828
4.81000 -0.23871 -2.28040 0.00500 2.87328 2.87828
4.82000 -0.26139 -2.25612 0.00500 2.87328 2.87828
4.83000 -0.28382 -2.22971 0.00500 2.87328 2.87828
4.84000 -0.30598 -2.20119 0.00500 2.87328 2.87828
4.85000 -0.32784 -2.17062 0.00500 2.87328 2.87828
4.86000 -0.34939 -2.13803 0.00500 2.87328 2.87828
4.87000 -0.37060 -2.10347 0.00500 2.87328 2.87828
4.88000 -0.39145 -2.06699 0.00500 2.87328 2.87828
4.89000 -0.41193 -2.02863 0.00500 2.87328 2.87828
4.90000 -0.43202 -1.98845 0.00500 2.87328 2.87828
4.91000 -0.45169 -1.94650 0.00500 2.87328 2.87828
4.92000 -0.47094 -1.90283 0.00500 2.87328 2.87828
4.93000 -0.48974 -1.85750 0.00500 2.87328 2.87828
4.94000 -0.50809 -1.81056 0.00500 2.87328 2.87828
4.95000 -0.52595 -1.76207 0.00500 2.87328 2.87828
4.96000 -0.54332 -1.71208 0.00500 2.87328 2.87828
4.97000 -0.56019 -1.66065 0.00500 2.87328 2.87828
4.98000 -0.57653 -1.60785 0.00500 2.87328 2.87828
4.99000 -0.59234 -1.55372 0.00500 2.87328 2.87828
5.00000 -0.60760 -1.49833 0.00500 2.87328 2.87828
5.01000 -0.62230 -1.44173 0.00500 2.87328 2.87828
5.02000 -0.63643 -1.38398 0.00500 2.87328 2.87828
5.03000 -0.64998 -1.32514 0.00500 2.87328 2.87828
5.04000 -0.66293 -1.26527 0.00500 2.87328 2.87828
5.05000 -0.67528 -1.20441 0.00500 2.87328 2.87828
5.06000 -0.68702 -1.14264 0.00500 2.87328 2.87828
5.07000 -0.69813 -1.07999 0.00500 2.87328 2.87828
5.08000 -0.70861 -1.01654 0.00500 2.87328 2.87828
5.09000 -0.71846 -0.95233 0.00500 2.87328 2.87828
5.10000 -0.72766 -0.88742 0.00500 2.87328 2.87828
5.11000 -0.73620 -0.82185 0.00500 2.87328 2.87828
5.12000 -0.74409 -0.75569 0.00500 2.87328 2.87828
5.13000 -0.75132 -0.68898 0.00500 2.87328 2.87828
5.14000 -0.75787 -0.62178 0.00500 2.87328 2.87828
5.15000 -0.76375 -0.55413 0.00500 2.87328 2.87828
5.16000 -0.76895 -0.48610 0.00500 2.87328 2.87828
5.17000 -0.77347 -0.41772 0.00500 2.87328 2.87828
5.18000 -0.77730 -0.34904 0.00500 2.87328 2.87828
5.19000 -0.78045 -0.28013 0.00500 2.87328 2.87828
5.20000 -0.78291 -0.21101 0.00500 2.87328 2.87828
5.21000 -0.78467 -0.14175 0.00500 2.87328 2.87828
5.22000 -0.78574 -0.07240 0.00500 2.87328 2.87828
5.23000 -0.78612 -0.00299 0.00500 2.87328 2.87828
5.24000 -0.78580 0.06642 0.00500 2.87328 2.87828
5.25000 -0.78479 0.13579 0.00500 2.87328 2.87828
5.26000 -0.78309 0.20506 0.00500 2.87328 2.87828
5.27000 -0.78069 0.27418 0.00500 2.87328 2.87828
5.28000 -0.77760 0.34312 0.00500 2.87328 2.87828
5.29000 -0.77383 0.41182 0.00500 2.87328 2.87828
5.30000 -0.76937 0.48022 0.00500 2.87328 2.87828
5.31000 -0.76422 0.54829 0.00500 2.87328 2.87828
5.32000 -0.75840 0.61597 0.00500 2.87328 2.87828
5.33000 -0.75191 0.68321 0.00500 2.87328 2.87828
5.34000 -0.74474 0.74997 0.00500 2.87328 2.87828
5.35000 -0.73691 0.81618 0.00500 2.87328 2.87828
5.36000 -0.72842 0.88179 0.00500 2.87328 2.87828
5.37000 -0.71928 0.94677 0.00500 2.87328 2.87828
5.38000 -0.70949 1.01104 0.00500 2.87328 2.87828
5.39000 -0.69906 1.07456 0.00500 2.87328 2.87828
5.40000 -0.68800 1.13728 0.00500 2.87328 2.87828
5.41000 -0.67631 1.19913 0.00500 2.87328 2.87828
5.42000 -0.66402 1.26006 0.00500 2.87328 2.87828
5.43000 -0.65112 1.32003 0.00500 2.87328 2.87828
5.44000 -0.63762 1.37896 0.00500 2.87328 2.87828
5.45000 -0.62354 1.43680 0.00500 2.87328 2.87828
5.46000 -0.60889 1.49350 0.00500 2.87328 2.87828
5.47000 -0.59367 1.54900 0.00500 2.87328 2.87828
5.48000 -0.57791 1.60324 0.00500 2.87328 2.87828
5.49000 -0.56161 1.65616 0.00500 2.87328 2.87828
5.50000 -0.54479 1.70771 0.00500 2.87328 2.87828
5.51000 -0.52746 1.75782 0.00500 2.87328 2.87828
5.52000 -0.50964 1.80644 0.00500 2.87328 2.87828
5.53000 -0.49134 1.85352 0.00500 2.87328 2.87828
5.54000 -0.47258 1.89899 0.00500 2.87328 2.87828
5.55000 -0.45337 1.94281 0.00500 2.87328 2.87828
5.56000 -0.43373 1.98491 0.00500 2.87328 2.87828
5.57000 -0.41367 2.02525 0.00500 2.87328 2.87828
5.58000 -0.39323 2.06376 0.00500 2.87328 2.87828
5.59000 -0.37241 2.10041 0.00500 2.87328 2.87828
5.60000 -0.35123 2.13513 0.00500 2.87328 2.87828
5.61000 -0.32971 2.16789 0.00500 2.87328 2.87828
5.62000 -0.30787 2.19864 0.00500 2.87328 2.87828
5.63000 -0.28574 2.22734 0.00500 2.87328 2.87828
5.64000 -0.26334 2.25393 0.00500 2.87328 2.87828
5.65000 -0.24067 2.27839 0.00500 2.87328 2.87828
5.66000 -0.21777 2.30069 0.00500 2.87328 2.87828
5.67000 -0.19467 2.32077 0.00500 2.87328 2.87828
5.68000 -0.17137 2.33863 0.00500 2.87328 2.87828
5.69000 -0.14790 2.35422 0.00500 2.87328 2.87828
5.70000 -0.12429 2.36753 0.00500 2.87328 2.87828
5.71000 -0.10056 2.37854 0.00500 2.87328 2.87828
5.72000 -0.07673 2.38722 0.00500 2.87328 2.87828
5.73000 -0.05282 2.39357 0.00500 2.87328 2.87828
5.74000 -0.02886 2.39758 0.00500 2.87328 2.87828
5.75000 -0.00488 2.39924 0.00500 2.87328 2.87828
5.76000 0.01911 2.39854 0.00500 2.87328 2.87828
5.77000 0.04309 2.39549 0.00500 2.87328 2.87828
5.78000 0.06702 2.39009 0.00500 2.87328 2.87828
5.79000 0.09088 2.38235 0.00500 2.87328 2.87828
5.80000 0.11466 2.37229 0.00500 2.87328 2.87828
5.81000 0.13832 2.35991 0.00500 2.87328 2.87828
5.82000 0.16185 2.34524 0.00500 2.87328 2.87828
5.83000 0.18522 2.32830 0.00500 2.87328 2.87828
5.84000 0.20840 2.30912 0.00500 2.87328 2.87828
5.85000 0.23139 2.28772 0.00500 2.87328 2.87828
5.86000 0.25415 2.26414 0.00500 2.87328 2.87828
5.87000 0.27667 2.23840 0.00500 2.87328 2.87828
5.88000 0.29891 2.21056 0.00500 2.87328 2.87828
5.89000 0.32087 2.18064 0.00500 2.87328 2.87828
5.90000 0.34252 2.14869 0.00500 2.87328 2.87828
5.91000 0.36384 2.11476 0.00500 2.87328 2.87828
5.92000 0.38481 2.07889 0.00500 2.87328 2.87828
5.93000 0.40541 2.04113 0.00500 2.87328 2.87828
5.94000 0.42562 2.00152 0.00500 2.87328 2.87828
5.95000 0.44543 1.96013 0.00500 2.87328 2.87828
5.96000 0.46482 1.91701 0.00500 2.87328 2.87828
5.97000 0.48377 1.87220 0.00500 2.87328 2.87828
5.98000 0.50226 1.82577 0.00500 2.87328 2.87828
5.99000 0.52028 1.77777 0.00500 2.87328 2.87828
6.00000 0.53781 1.72826 0.00500 2.87328 2.87828
6.01000 0.55484 1.67728 0.00500 2.87328 2.87828
6.02000 0.57135 1.62492 0.00500 2.87328 2.87828
6.03000 0.58733 1.57120 0.00500 2.87328 2.87828
6.04000 0.60277 1.51621 0.00500 2.87328 2.87828
6.05000 0.61765 1.45999 0.00500 2.87328 2.87828
6.06000 0.63197 1.40261 0.00500 2.87328 2.87828
6.07000 0.64570 1.34411 0.00500 2.87328 2.87828
6.08000 0.65884 1.28456 0.00500 2.87328 2.87828
6.09000 0.67139 1.22401 0.00500 2.87328 2.87828
6.10000 0.68332 1.16253 0.00500 2.87328 2.87828
6.11000 0.69464 1.10016 0.00500 2.87328 2.87828
6.12000 0.70532 1.03696 0.00500 2.87328 2.87828
6.13000 0.71537 0.97298 0.00500 2.87328 2.87828
6.14000 0.72478 0.90829 0.00500 2.87328 2.87828
6.15000 0.73354 0.84293 0.00500 2.87328 2.87828
6.16000 0.74164 0.77695 0.00500 2.87328 2.87828
6.17000 0.74907 0.71041 0.00500 2.87328 2.87828
6.18000 0.75584 0.64336 0.00500 2.87328 2.87828
6.19000 0.76194 0.57585 0.00500 2.87328 2.87828
6.20000 0.76736 0.50794 0.00500 2.87328 2.87828
6.21000 0.77210 0.43966 0.00500 2.87328 2.87828
6.22000 0.77615 0.37108 0.00500 2.87328 2.87828
6.23000 0.77952 0.30223 0.00500 2.87328 2.87828
6.24000 0.78219 0.23318 0.00500 2.87328 2.87828
6.25000 0.78418 0.16396 0.00500 2.87328 2.87828
6.26000 0.78547 0.09463 0.00500 2.87328 2.87828
6.27000 0.78607 0.02523 0.00500 2.87328 2.87828
6.28000 0.78598 -0.04418 0.00500 2.87328 2.87828
6.29000 0.78519 -0.11357 0.00500 2.87328 2.87828
6.30000 0.78371 -0.18287 0.00500 2.87328 2.87828
6.31000 0.78153 -0.25205 0.00500 2.87328 2.87828
6.32000 0.77867 -0.32105 0.00500 2.87328 2.87828
6.33000 0.77511 -0.38983 0.00500 2.87328 2.87828
6.34000 0.77087 -0.45834 0.00500 2.87328 2.87828
6.35000 0.76595 -0.52652 0.00500 2.87328 2.87828
6.36000 0.76034 -0.59433 0.00500 2.87328 2.87828
6.37000 0.75406 -0.66172 0.00500 2.87328 2.87828
6.38000 0.74711 -0.72863 0.00500 2.87328 2.87828
6.39000 0.73949 -0.79502 0.00500 2.87328 2.87828
6.40000 0.73121 -0.86084 0.00500 2.87328 2.87828
6.41000 0.72228 -0.92602 0.00500 2.87328 2.87828
6.42000 0.71269 -0.99053 0.00500 2.87328 2.87828
6.43000 0.70247 -1.05429 0.00500 2.87328 2.87828
6.44000 0.69161 -1.11727 0.00500 2.87328 2.87828
6.45000 0.68012 -1.17941 0.00500 2.87328 2.87828
6.46000 0.66802 -1.24064 0.00500 2.87328 2.87828
6.47000 0.65532 -1.30092 0.00500 2.87328 2.87828
6.48000 0.64201 -1.36019 0.00500 2.87328 2.87828
6.49000 0.62811 -1.41839 0.00500 2.87328 2.87828
6.50000 0.61364 -1.47546 0.00500 2.87328 2.87828
6.51000 0.59861 -1.53135 0.00500 2.87328 2.87828
6.52000 0.58302 -1.58600 0.00500 2.87328 2.87828
6.53000 0.56689 -1.63935 0.00500 2.87328 2.87828
6.54000 0.55024 -1.69134 0.00500 2.87328 2.87828
6.55000 0.53307 -1.74192 0.00500 2.87328 2.87828
6.56000 0.51541 -1.79103 0.00500 2.87328 2.87828
6.57000 0.49726 -1.83861 0.00500 2.87328 2.87828
6.58000 0.47864 -1.88460 0.00500 2.87328 2.87828
6.59000 0.45957 -1.92895 0.00500 2.87328 2.87828
6.60000 0.44007 -1.97161 0.00500 2.87328 2.87828
6.61000 0.42014 -2.01252 0.00500 2.87328 2.87828
6.62000 0.39982 -2.05162 0.00500 2.87328 2.87828
6.63000 0.37912 -2.08887 0.00500 2.87328 2.87828
6.64000 0.35805 -2.12422 0.00500 2.87328 2.87828
6.65000 0.33664 -2.15761 0.00500 2.87328 2.87828
6.66000 0.31490 -2.18901 0.00500 2.87328 2.87828
6.67000 0.29287 -2.21837 0.00500 2.87328 2.87828
6.68000 0.27054 -2.24564 0.00500 2.87328 2.87828
6.69000 0.24796 -2.27079 0.00500 2.87328 2.87828
6.70000 0.22514 -2.29378 0.00500 2.87328 2.87828
6.71000 0.20209 -2.31458 0.00500 2.87328 2.87828
6.72000 0.17885 -2.33315 0.00500 2.87328 2.87828
6.73000 0.15544 -2.34947 0.00500 2.87328 2.87828
6.74000 0.13187 -2.36352 0.00500 2.87328 2.87828
6.75000 0.10817 -2.37527 0.00500 2.87328 2.87828
6.76000 0.08437 -2.38470 0.00500 2.87328 2.87828
6.77000 0.06049 -2.39180 0.00500 2.87328 2.87828
6.78000 0.03654 -2.39655 0.00500 2.87328 2.87828
6.79000 0.01256 -2.39896 0.00500 2.87328 2.87828
6.80000 -0.01143 -2.39902 0.00500 2.87328 2.87828
6.81000 -0.03541 -2.39672 0.00500 2.87328 2.87828
6.82000 -0.05935 -2.39207 0.00500 2.87328 2.87828
6.83000 -0.08324 -2.38508 0.00500 2.87328 2.87828
6.84000 -0.10705 -2.37576 0.00500 2.87328 2.87828
6.85000 -0.13075 -2.36413 0.00500 2.87328 2.87828
6.86000 -0.15432 -2.35019 0.00500 2.87328 2.87828
6.87000 -0.17775 -2.33398 0.00500 2.87328 2.87828
6.88000 -0.20099 -2.31551 0.00500 2.87328 2.87828
6.89000 -0.22405 -2.29482 0.00500 2.87328 2.87828
6.90000 -0.24688 -2.27193 0.00500 2.87328 2.87828
6.91000 -0.26948 -2.24688 0.00500 2.87328 2.87828
6.92000 -0.29181 -2.21971 0.00500 2.87328 2.87828
6.93000 -0.31387 -2.19045 0.00500 2.87328 2.87828
6.94000 -0.33562 -2.15915 0.00500 2.87328 2.87828
6.95000 -0.35704 -2.12584 0.00500 2.87328 2.87828
6.96000 -0.37813 -2.09059 0.00500 2.87328 2.87828
6.97000 -0.39885 -2.05343 0.00500 2.87328 2.87828
6.98000 -0.41919 -2.01441 0.00500 2.87328 2.87828
6.99000 -0.43913 -1.97359 0.00500 2.87328 2.87828
7.00000 -0.45866 -1.93101 0.00500 2.87328 2.87828
7.01000 -0.47775 -1.88674 0.00500 2.87328 2.87828
7.02000 -0.49638 -1.84082 0.00500 2.87328 2.87828
7.03000 -0.51456 -1.79332 0.00500 2.87328 2.87828
7.04000 -0.53225 -1.74428 0.00500 2.87328 2.87828
7.05000 -0.54944 -1.69377 0.00500 2.87328 2.87828
7.06000 -0.56612 -1.64184 0.00500 2.87328 2.87828
7.07000 -0.58227 -1.58856 0.00500 2.87328 2.87828
7.08000 -0.59788 -1.53397 0.00500 2.87328 2.87828
7.09000 -0.61294 -1.47814 0.00500 2.87328 2.87828
7.10000 -0.62744 -1.42112 0.00500 2.87328 2.87828
7.11000 -0.64136 -1.36297 0.00500 2.87328 2.87828
7.12000 -0.65470 -1.30375 0.00500 2.87328 2.87828
7.13000 -0.66744 -1.24352 0.00500 2.87328 2.87828
7.14000 -0.67957 -1.18233 0.00500 2.87328 2.87828
7.15000 -0.69108 -1.12024 0.00500 2.87328 2.87828
7.16000 -0.70197 -1.05730 0.00500 2.87328 2.87828
7.17000 -0.71222 -0.99356 0.00500 2.87328 2.87828
7.18000 -0.72184 -0.92909 0.00500 2.87328 2.87828
7.19000 -0.73080 -0.86394 0.00500 2.87328 2.87828
7.20000 -0.73911 -0.79815 0.00500 2.87328 2.87828
7.21000 -0.74676 -0.73179 0.00500 2.87328 2.87828
7.22000 -0.75375 -0.66490 0.00500 2.87328 2.87828
7.23000 -0.76006 -0.59753 0.00500 2.87328 2.87828
7.24000 -0.76570 -0.52974 0.00500 2.87328 2.87828
7.25000 -0.77065 -0.46158 0.00500 2.87328 2.87828
7.26000 -0.77493 -0.39308 0.00500 2.87328 2.87828
7.27000 -0.77851 -0.32432 0.00500 2.87328 2.87828
7.28000 -0.78141 -0.25532 0.00500 2.87328 2.87828
7.29000 -0.78362 -0.18615 0.00500 2.87328 2.87828
7.30000 -0.78513 -0.11685 0.00500 2.87328 2.87828
7.31000 -0.78596 -0.04747 0.00500 2.87328 2.87828
7.32000 -0.78608 0.02194 0.00500 2.87328 2.87828
7.33000 -0.78552 0.09134 0.00500 2.87328 2.87828
7.34000 -0.78426 0.16068 0.00500 2.87328 2.87828
7.35000 -0.78230 0.22990 0.00500 2.87328 2.87828
7.36000 -0.77966 0.29897 0.00500 2.87328 2.87828
7.37000 -0.77633 0.36782 0.00500 2.87328 2.87828
7.38000 -0.77230 0.43642 0.00500 2.87328 2.87828
7.39000 -0.76760 0.50471 0.00500 2.87328 2.87828
7.40000 -0.76221 0.57265 0.00500 2.87328 2.87828
7.41000 -0.75615 0.64017 0.00500 2.87328 2.87828
7.42000 -0.74941 0.70725 0.00500 2.87328 2.87828
7.43000 -0.74200 0.77381 0.00500 2.87328 2.87828
7.44000 -0.73394 0.83981 0.00500 2.87328 2.87828
7.45000 -0.72521 0.90521 0.00500 2.87328 2.87828
7.46000 -0.71583 0.96993 0.00500 2.87328 2.87828
7.47000 -0.70581 1.03394 0.00500 2.87328 2.87828
7.48000 -0.69516 1.09718 0.00500 2.87328 2.87828
7.49000 -0.68387 1.15959 0.00500 2.87328 2.87828
7.50000 -0.67197 1.22112 0.00500 2.87328 2.87828
7.51000 -0.65945 1.28171 0.00500 2.87328 2.87828
7.52000 -0.64634 1.34131 0.00500 2.87328 2.87828
7.53000 -0.63263 1.39986 0.00500 2.87328 2.87828
7.54000 -0.61834 1.45730 0.00500 2.87328 2.87828
7.55000 -0.60349 1.51358 0.00500 2.87328 2.87828
7.56000 -0.58808 1.56863 0.00500 2.87328 2.87828
7.57000 -0.57212 1.62240 0.00500 2.87328 2.87828
7.58000 -0.55563 1.67483 0.00500 2.87328 2.87828
7.59000 -0.53863 1.72587 0.00500 2.87328 2.87828
7.60000 -0.52112 1.77546 0.00500 2.87328 2.87828
7.61000 -0.50312 1.82353 0.00500 2.87328 2.87828
7.62000 -0.48465 1.87004 0.00500 2.87328 2.87828
7.63000 -0.46573 1.91492 0.00500 2.87328 2.87828
7.64000 -0.44636 1.95813 0.00500 2.87328 2.87828
7.65000 -0.42657 1.99960 0.00500 2.87328 2.87828
7.66000 -0.40638 2.03929 0.00500 2.87328 2.87828
7.67000 -0.38579 2.07714 0.00500 2.87328 2.87828
7.68000 -0.36484 2.11310 0.00500 2.87328 2.87828
7.69000 -0.34354 2.14713 0.00500 2.87328 2.87828
7.70000 -0.32190 2.17917 0.00500 2.87328 2.87828
7.71000 -0.29996 2.20919 0.00500 2.87328 2.87828
7.72000 -0.27773 2.23713 0.00500 2.87328 2.87828
7.73000 -0.25522 2.26296 0.00500 2.87328 2.87828
7.74000 -0.23247 2.28665 0.00500 2.87328 2.87828
7.75000 -0.20950 2.30816 0.00500 2.87328 2.87828
7.76000 -0.18632 2.32744 0.00500 2.87328 2.87828
7.77000 -0.16296 2.34449 0.00500 2.87328 2.87828
7.78000 -0.13944 2.35927 0.00500 2.87328 2.87828
7.79000 -0.11578 2.37175 0.00500 2.87328 2.87828
7.80000 -0.09201 2.38193 0.00500 2.87328 2.87828
7.81000 -0.06815 2.38977 0.00500 2.87328 2.87828
7.82000 -0.04422 2.39528 0.00500 2.87328 2.87828
7.83000 -0.02025 2.39845 0.00500 2.87328 2.87828
7.84000 0.00374 2.39926 0.00500 2.87328 2.87828
7.85000 0.02773 2.39771 0.00500 2.87328 2.87828
7.86000 0.05169 2.39382 0.00500 2.87328 2.87828
7.87000 0.07560 2.38758 0.00500 2.87328 2.87828
7.88000 0.09943 2.37900 0.00500 2.87328 2.87828
7.89000 0.12317 2.36811 0.00500 2.87328 2.87828
7.90000 0.14678 2.35491 0.00500 2.87328 2.87828
7.91000 0.17026 2.33942 0.00500 2.87328 2.87828
7.92000 0.19357 2.32167 0.00500 2.87328 2.87828
7.93000 0.21668 2.30169 0.00500 2.87328 2.87828
7.94000 0.23959 2.27950 0.00500 2.87328 2.87828
7.95000 0.26227 2.25514 0.00500 2.87328 2.87828
7.96000 0.28469 2.22864 0.00500 2.87328 2.87828
7.97000 0.30683 2.20005 0.00500 2.87328 2.87828
7.98000 0.32868 2.16940 0.00500 2.87328 2.87828
7.99000 0.35021 2.13673 0.00500 2.87328 2.87828
8.00000 0.37141 2.10210 0.00500 2.87328 2.87828
8.01000 0.39225 2.06554 0.00500 2.87328 2.87828
8.02000 0.41271 2.02711 0.00500 2.87328 2.87828
8.03000 0.43279 1.98686 0.00500 2.87328 2.87828
8.04000 0.45245 1.94484 0.00500 2.87328 2.87828
8.05000 0.47168 1.90111 0.00500 2.87328 2.87828
8.06000 0.49046 1.85571 0.00500 2.87328 2.87828
8.07000 0.50879 1.80871 0.00500 2.87328 2.87828
8.08000 0.52663 1.76016 0.00500 2.87328 2.87828
8.09000 0.54398 1.71011 0.00500 2.87328 2.87828
8.10000 0.56083 1.65863 0.00500 2.87328 2.87828
8.11000 0.57715 1.60578 0.00500 2.87328 2.87828
8.12000 0.59294 1.55160 0.00500 2.87328 2.87828
8.13000 0.60818 1.49616 0.00500 2.87328 2.87828
8.14000 0.62286 1.43951 0.00500 2.87328 2.87828
8.15000 0.63697 1.38172 0.00500 2.87328 2.87828
8.16000 0.65049 1.32284 0.00500 2.87328 2.87828
8.17000 0.66342 1.26293 0.00500 2.87328 2.87828
8.18000 0.67575 1.20204 0.00500 2.87328 2.87828
8.19000 0.68746 1.14023 0.00500 2.87328 2.87828
8.20000 0.69855 1.07755 0.00500 2.87328 2.87828
8.21000 0.70901 1.01407 0.00500 2.87328 2.87828
8.22000 0.71883 0.94983 0.00500 2.87328 2.87828
8.23000 0.72800 0.88489 0.00500 2.87328 2.87828
8.24000 0.73652 0.81930 0.00500 2.87328 2.87828
8.25000 0.74438 0.75312 0.00500 2.87328 2.87828
8.26000 0.75158 0.68639 0.00500 2.87328 2.87828
8.27000 0.75811 0.61917 0.00500 2.87328 2.87828
8.28000 0.76396 0.55151 0.00500 2.87328 2.87828
8.29000 0.76914 0.48346 0.00500 2.87328 2.87828
8.30000 0.77363 0.41506 0.00500 2.87328 2.87828
8.31000 0.77744 0.34638 0.00500 2.87328 2.87828
8.32000 0.78056 0.27745 0.00500 2.87328 2.87828
8.33000 0.78299 0.20833 0.00500 2.87328 2.87828
8.34000 0.78472 0.13907 0.00500 2.87328 2.87828
8.35000 0.78577 0.06971 0.00500 2.87328 2.87828
8.36000 0.78612 0.00030 0.00500 2.87328 2.87828
8.37000 0.78577 -0.06911 0.00500 2.87328 2.87828
8.38000 0.78474 -0.13847 0.00500 2.87328 2.87828
8.39000 0.78301 -0.20773 0.00500 2.87328 2.87828
8.40000 0.78058 -0.27686 0.00500 2.87328 2.87828
8.41000 0.77747 -0.34578 0.00500 2.87328 2.87828
8.42000 0.77367 -0.41447 0.00500 2.87328 2.87828
8.43000 0.76918 -0.48286 0.00500 2.87328 2.87828
8.44000 0.76401 -0.55092 0.00500 2.87328 2.87828
8.45000 0.75816 -0.61858 0.00500 2.87328 2.87828
8.46000 0.75164 -0.68581 0.00500 2.87328 2.87828
8.47000 0.74445 -0.75254 0.00500 2.87328 2.87828
8.48000 0.73659 -0.81873 0.00500 2.87328 2.87828
8.49000 0.72808 -0.88432 0.00500 2.87328 2.87828
8.50000 0.71891 -0.94927 0.00500 2.87328 2.87828
8.51000 0.70909 -1.01351 0.00500 2.87328 2.87828
8.52000 0.69864 -1.07701 0.00500 2.87328 2.87828
8.53000 0.68756 -1.13969 0.00500 2.87328 2.87828
8.54000 0.67585 -1.20151 0.00500 2.87328 2.87828
8.55000 0.66353 -1.26240 0.00500 2.87328 2.87828
8.56000 0.65060 -1.32233 0.00500 2.87328 2.87828
8.57000 0.63709 -1.38122 0.00500 2.87328 2.87828
8.58000 0.62298 -1.43902 0.00500 2.87328 2.87828
8.59000 0.60831 -1.49567 0.00500 2.87328 2.87828
8.60000 0.59307 -1.55112 0.00500 2.87328 2.87828
8.61000 0.57729 -1.60531 0.00500 2.87328 2.87828
8.62000 0.56097 -1.65818 0.00500 2.87328 2.87828
8.63000 0.54413 -1.70967 0.00500 2.87328 2.87828
8.64000 0.52678 -1.75973 0.00500 2.87328 2.87828
8.65000 0.50894 -1.80830 0.00500 2.87328 2.87828
8.66000 0.49062 -1.85531 0.00500 2.87328 2.87828
8.67000 0.47184 -1.90072 0.00500 2.87328 2.87828
8.68000 0.45261 -1.94447 0.00500 2.87328 2.87828
8.69000 0.43296 -1.98651 0.00500 2.87328 2.87828
8.70000 0.41289 -2.02677 0.00500 2.87328 2.87828
8.71000 0.39243 -2.06521 0.00500 2.87328 2.87828
8.72000 0.37159 -2.10179 0.00500 2.87328 2.87828
8.73000 0.35040 -2.13644 0.00500 2.87328 2.87828
8.74000 0.32887 -2.16912 0.00500 2.87328 2.87828
8.75000 0.30702 -2.19979 0.00500 2.87328 2.87828
8.76000 0.28488 -2.22840 0.00500 2.87328 2.87828
8.77000 0.26246 -2.25492 0.00500 2.87328 2.87828
8.78000 0.23979 -2.27930 0.00500 2.87328 2.87828
8.79000 0.21688 -2.30150 0.00500 2.87328 2.87828
8.80000 0.19377 -2.32151 0.00500 2.87328 2.87828
8.81000 0.17046 -2.33927 0.00500 2.87328 2.87828
8.82000 0.14699 -2.35478 0.00500 2.87328 2.87828
8.83000 0.12337 -2.36800 0.00500 2.87328 2.87828
8.84000 0.09964 -2.37892 0.00500 2.87328 2.87828
8.85000 0.07580 -2.38751 0.00500 2.87328 2.87828
8.86000 0.05189 -2.39377 0.00500 2.87328 2.87828
8.87000 0.02793 -2.39769 0.00500 2.87328 2.87828
8.88000 0.00395 -2.39925 0.00500 2.87328 2.87828
8.89000 -0.02004 -2.39846 0.00500 2.87328 2.87828
8.90000 -0.04401 -2.39532 0.00500 2.87328 2.87828
8.91000 -0.06794 -2.38983 0.00500 2.87328 2.87828
8.92000 -0.09180 -2.38200 0.00500 2.87328 2.87828
8.93000 -0.11557 -2.37185 0.00500 2.87328 2.87828
8.94000 -0.13923 -2.35939 0.00500 2.87328 2.87828
8.95000 -0.16275 -2.34463 0.00500 2.87328 2.87828
8.96000 -0.18612 -2.32760 0.00500 2.87328 2.87828
8.97000 -0.20930 -2.30833 0.00500 2.87328 2.87828
8.98000 -0.23228 -2.28685 0.00500 2.87328 2.87828
8.99000 -0.25503 -2.26318 0.00500 2.87328 2.87828
