# t theta omega l v E_kin E_pot E_elastic E_tot
2.97000 0.09401 1.05051 0.96436 1.17081 1.19855 0.04177 0.00318 1.24350
2.98000 0.10434 1.01442 0.97662 1.28025 1.31027 0.05210 0.00137 1.36374
2.99000 0.11429 0.97652 0.98996 1.38835 1.43103 0.06336 0.00025 1.49464
3.00000 0.12386 0.93716 1.00438 1.49503 1.56055 0.07549 0.00005 1.63608
3.01000 0.13303 0.89670 1.01986 1.60023 1.69853 0.08840 0.00099 1.78792
3.02000 0.14179 0.85547 1.03638 1.70390 1.84466 0.10203 0.00331 1.95000
3.03000 0.15014 0.81379 1.05393 1.80598 1.99859 0.11631 0.00727 2.12217
3.04000 0.15807 0.77194 1.07249 1.90645 2.15998 0.13117 0.01314 2.30428
3.05000 0.16558 0.73019 1.09205 2.00526 2.32846 0.14652 0.02118 2.49616
3.06000 0.17267 0.68877 1.11259 2.10239 2.50365 0.16231 0.03169 2.69766
3.07000 0.17936 0.64789 1.13409 2.19783 2.68518 0.17847 0.04495 2.90860
3.08000 0.18563 0.60774 1.15654 2.29155 2.87263 0.19493 0.06126 3.12881
3.09000 0.19151 0.56846 1.17992 2.38355 3.06559 0.21163 0.08093 3.35814
3.10000 0.19701 0.53019 1.20421 2.47380 3.26365 0.22851 0.10425 3.59641
3.11000 0.20212 0.49304 1.22939 2.56230 3.46638 0.24551 0.13155 3.84344
3.12000 0.20687 0.45708 1.25545 2.64904 3.67334 0.26260 0.16313 4.09907
3.13000 0.21127 0.42238 1.28236 2.73401 3.88410 0.27971 0.19932 4.36313
3.14000 0.21532 0.38898 1.31012 2.81721 4.09820 0.29679 0.24044 4.63543
3.15000 0.21905 0.35693 1.33870 2.89863 4.31519 0.31382 0.28680 4.91581
3.16000 0.22247 0.32623 1.36809 2.97826 4.53462 0.33074 0.33872 5.20408
3.17000 0.22558 0.29688 1.39826 3.05610 4.75602 0.34753 0.39653 5.50008
3.18000 0.22841 0.26888 1.42920 3.13213 4.97895 0.36414 0.46054 5.80363
3.19000 0.23096 0.24222 1.46090 3.20634 5.20293 0.38055 0.53107 6.11455
3.20000 0.23326 0.21686 1.49332 3.27874 5.42750 0.39673 0.60842 6.43266
3.21000 0.23530 0.19279 1.52647 3.34930 5.65221 0.41265 0.69292 6.75778
3.22000 0.23712 0.16997 1.56030 3.41802 5.87658 0.42829 0.78485 7.08973
3.23000 0.23871 0.14835 1.59482 3.48488 6.10017 0.44363 0.88453 7.42833
3.24000 0.24009 0.12790 1.63000 3.54987 6.32251 0.45865 0.99224 7.77340
3.25000 0.24127 0.10857 1.66581 3.61298 6.54316 0.47333 1.10826 8.12475
3.26000 0.24226 0.09032 1.70225 3.67419 6.76166 0.48765 1.23288 8.48220
3.27000 0.24308 0.07311 1.73929 3.73350 6.97758 0.50161 1.36637 8.84557
3.28000 0.24373 0.05688 1.77691 3.79088 7.19048 0.51519 1.50898 9.21465
3.29000 0.24422 0.04159 1.81510 3.84632 7.39993 0.52838 1.66097 9.58927
3.30000 0.24456 0.02720 1.85383 3.89980 7.60550 0.54116 1.82258 9.96924
3.31000 0.24477 0.01366 1.89309 3.95132 7.80679 0.55354 1.99402 10.35435
3.32000 0.24484 0.00093 1.93285 4.00085 8.00339 0.56550 2.17553 10.74442
3.33000 0.24479 -0.01104 1.97310 4.04838 8.19491 0.57703 2.36731 11.13925
3.34000 0.24462 -0.02228 2.01381 4.09389 8.38096 0.58814 2.56954 11.53865
3.35000 0.24435 -0.03283 2.05497 4.13737 8.56118 0.59881 2.78241 11.94240
3.36000 0.24397 -0.04274 2.09655 4.17880 8.73521 0.60905 3.00607 12.35033
3.37000 0.24349 -0.05204 2.13854 4.21817 8.90269 0.61884 3.24068 12.76222
3.38000 0.24293 -0.06077 2.18091 4.25547 9.06330 0.62819 3.48637 13.17787
3.39000 0.24228 -0.06895 2.22364 4.29068 9.21672 0.63710 3.74325 13.59707
3.40000 0.24155 -0.07662 2.26672 4.32378 9.36264 0.64556 4.01143 14.01963
3.41000 0.24075 -0.08382 2.31011 4.35477 9.50077 0.65358 4.29098 14.44533
3.42000 0.23988 -0.09056 2.35381 4.38364 9.63085 0.66115 4.58197 14.87397
3.43000 0.23894 -0.09688 2.39778 4.41036 9.75261 0.66827 4.88445 15.30533
3.44000 0.23794 -0.10281 2.44201 4.43493 9.86582 0.67494 5.19845 15.73921
3.45000 0.23688 -0.10836 2.48647 4.45734 9.97025 0.68117 5.52397 16.17539
3.46000 0.23577 -0.11356 2.53114 4.47759 10.06570 0.68696 5.86101 16.61367
3.47000 0.23461 -0.11844 2.57601 4.49565 10.15198 0.69231 6.20954 17.05382
3.48000 0.23341 -0.12301 2.62105 4.51153 10.22892 0.69721 6.56951 17.49564
3.49000 0.23215 -0.12729 2.66624 4.52522 10.29638 0.70168 6.94086 17.93891
3.50000 0.23086 -0.13130 2.71155 4.53670 10.35422 0.70571 7.32349 18.38342
3.51000 0.22953 -0.13506 2.75696 4.54599 10.40234 0.70931 7.71730 18.82894
3.52000 0.22816 -0.13859 2.80246 4.55307 10.44064 0.71248 8.12215 19.27527
3.53000 0.22676 -0.14190 2.84802 4.55793 10.46904 0.71522 8.53791 19.72218
3.54000 0.22532 -0.14500 2.89361 4.56059 10.48751 0.71755 8.96441 20.16946
3.55000 0.22386 -0.14791 2.93922 4.56103 10.49600 0.71945 9.40145 20.61690
3.56000 0.22237 -0.15064 2.98482 4.55926 10.49450 0.72094 9.84882 21.06427
3.57000 0.22085 -0.15321 3.03040 4.55527 10.48303 0.72202 10.30630 21.51135
3.58000 0.21930 -0.15562 3.07592 4.54908 10.46161 0.72270 10.77364 21.95794
3.59000 0.21773 -0.15788 3.12137 4.54067 10.43028 0.72297 11.25056 22.40381
3.60000 0.21614 -0.16001 3.16673 4.53006 10.38912 0.72285 11.73678 22.84875
3.61000 0.21453 -0.16202 3.21197 4.51726 10.33821 0.72233 12.23200 23.29254
3.62000 0.21290 -0.16390 3.25707 4.50226 10.27766 0.72143 12.73587 23.73496
3.63000 0.21126 -0.16568 3.30200 4.48507 10.20759 0.72015 13.24807 24.17581
3.64000 0.20959 -0.16736 3.34676 4.46571 10.12816 0.71849 13.76821 24.61486
3.65000 0.20791 -0.16895 3.39131 4.44418 10.03952 0.71646 14.29593 25.05191
3.66000 0.20621 -0.17045 3.43564 4.42049 9.94186 0.71406 14.83082 25.48674
3.67000 0.20450 -0.17187 3.47971 4.39466 9.83537 0.71131 15.37246 25.91914
3.68000 0.20278 -0.17322 3.52352 4.36670 9.72028 0.70820 15.92042 26.34890
3.69000 0.20104 -0.17450 3.56704 4.33661 9.59681 0.70475 16.47426 26.77582
3.70000 0.19929 -0.17572 3.61025 4.30442 9.46523 0.70095 17.03349 27.19968
3.71000 0.19752 -0.17688 3.65312 4.27014 9.32580 0.69682 17.59765 27.62027
3.72000 0.19575 -0.17799 3.69564 4.23378 9.17880 0.69237 18.16624 28.03741
3.73000 0.19396 -0.17905 3.73779 4.19537 9.02453 0.68759 18.73876 28.45088
3.74000 0.19217 -0.18007 3.77954 4.15493 8.86331 0.68249 19.31467 28.86047
3.75000 0.19036 -0.18105 3.82088 4.11246 8.69545 0.67709 19.89346 29.26601
3.76000 0.18855 -0.18199 3.86179 4.06801 8.52132 0.67139 20.47457 29.66727
3.77000 0.18672 -0.18291 3.90224 4.02157 8.34124 0.66539 21.05745 30.06408
3.78000 0.18489 -0.18379 3.94221 3.97319 8.15560 0.65911 21.64153 30.45624
3.79000 0.18305 -0.18465 3.98169 3.92288 7.96476 0.65255 22.22625 30.84356
3.80000 0.18120 -0.18548 4.02066 3.87067 7.76911 0.64572 22.81102 31.22585
3.81000 0.17934 -0.18630 4.05910 3.81658 7.56905 0.63862 23.39525 31.60292
3.82000 0.17747 -0.18710 4.09699 3.76064 7.36499 0.63126 23.97835 31.97460
3.83000 0.17559 -0.18788 4.13431 3.70287 7.15733 0.62366 24.55972 32.34070
3.84000 0.17371 -0.18866 4.17104 3.64332 6.94649 0.61581 25.13875 32.70105
3.85000 0.17182 -0.18942 4.20717 3.58200 6.73290 0.60773 25.71483 33.05546
3.86000 0.16992 -0.19018 4.24267 3.51894 6.51700 0.59943 26.28735 33.40378
3.87000 0.16802 -0.19093 4.27754 3.45418 6.29922 0.59091 26.85570 33.74582
3.88000 0.16610 -0.19169 4.31175 3.38775 6.07999 0.58218 27.41927 34.08143
3.89000 0.16418 -0.19243 4.34529 3.31969 5.85976 0.57325 27.97744 34.41045
3.90000 0.16226 -0.19319 4.37814 3.25002 5.63898 0.56413 28.52959 34.73270
3.91000 0.16032 -0.19394 4.41029 3.17878 5.41810 0.55482 29.07513 35.04805
3.92000 0.15838 -0.19470 4.44171 3.10600 5.19755 0.54534 29.61345 35.35633
3.93000 0.15643 -0.19546 4.47240 3.03173 4.97778 0.53569 30.14393 35.65740
3.94000 0.15447 -0.19623 4.50234 2.95599 4.75924 0.52588 30.66599 35.95111
3.95000 0.15250 -0.19701 4.53152 2.87884 4.54237 0.51593 31.17902 36.23732
3.96000 0.15053 -0.19780 4.55991 2.80030 4.32760 0.50583 31.68246 36.51589
3.97000 0.14855 -0.19861 4.58752 2.72041 4.11537 0.49561 32.17571 36.78669
3.98000 0.14656 -0.19942 4.61432 2.63922 3.90611 0.48526 32.65822 37.04959
3.99000 0.14456 -0.20025 4.64030 2.55676 3.70024 0.47479 33.12943 37.30446
4.00000 0.14255 -0.20110 4.66545 2.47308 3.49818 0.46423 33.58878 37.55119
4.01000 0.14053 -0.20196 4.68976 2.38821 3.30033 0.45357 34.03574 37.78964
4.02000 0.13851 -0.20285 4.71321 2.30221 3.10710 0.44282 34.46980 38.01972
4.03000 0.13648 -0.20375 4.73580 2.21510 2.91887 0.43200 34.89043 38.24130
4.04000 0.13444 -0.20467 4.75751 2.12695 2.73602 0.42111 35.29715 38.45429
4.05000 0.13238 -0.20562 4.77833 2.03778 2.55894 0.41016 35.68948 38.65857
4.06000 0.13032 -0.20658 4.79826 1.94765 2.38796 0.39917 36.06694 38.85407
4.07000 0.12825 -0.20758 4.81728 1.85660 2.22344 0.38813 36.42910 39.04067
4.08000 0.12617 -0.20859 4.83539 1.76468 2.06572 0.37707 36.77552 39.21830
4.09000 0.12408 -0.20964 4.85257 1.67193 1.91510 0.36598 37.10579 39.38688
4.10000 0.12198 -0.21071 4.86882 1.57840 1.77191 0.35489 37.41952 39.54631
4.11000 0.11987 -0.21181 4.88414 1.48413 1.63641 0.34380 37.71632 39.69653
4.12000 0.11774 -0.21294 4.89851 1.38917 1.50891 0.33271 37.99586 39.83748
4.13000 0.11561 -0.21410 4.91192 1.29358 1.38964 0.32165 38.25778 39.96907
4.14000 0.11346 -0.21529 4.92437 1.19739 1.27885 0.31061 38.50179 40.09126
4.15000 0.11130 -0.21652 4.93587 1.10066 1.17678 0.29961 38.72759 40.20398
4.16000 0.10913 -0.21777 4.94639 1.00343 1.08362 0.28866 38.93491 40.30719
4.17000 0.10695 -0.21907 4.95593 0.90576 0.99956 0.27777 39.12351 40.40084
4.18000 0.10475 -0.22040 4.96450 0.80769 0.92479 0.26694 39.29315 40.48489
4.19000 0.10254 -0.22177 4.97209 0.70928 0.85945 0.25619 39.44365 40.55930
4.20000 0.10031 -0.22317 4.97868 0.61056 0.80368 0.24553 39.57483 40.62404
4.21000 0.09807 -0.22462 4.98430 0.51160 0.75758 0.23497 39.68653 40.67908
4.22000 0.09582 -0.22611 4.98892 0.41243 0.72127 0.22451 39.77863 40.72441
4.23000 0.09355 -0.22763 4.99254 0.31312 0.69481 0.21417 39.85102 40.75999
4.24000 0.09127 -0.22921 4.99518 0.21371 0.67827 0.20395 39.90362 40.78584
4.25000 0.08897 -0.23082 4.99682 0.11425 0.67167 0.19387 39.93639 40.80192
4.26000 0.08665 -0.23248 4.99746 0.01480 0.67504 0.18394 39.94928 40.80825
4.27000 0.08432 -0.23419 4.99711 -0.08461 0.68837 0.17416 39.94230 40.80483
4.28000 0.08197 -0.23595 4.99577 -0.18391 0.71164 0.16454 39.91547 40.79166
4.29000 0.07960 -0.23776 4.99344 -0.28307 0.74481 0.15510 39.86883 40.76875
4.30000 0.07721 -0.23961 4.99011 -0.38202 0.78782 0.14585 39.80246 40.73613
4.31000 0.07481 -0.24152 4.98580 -0.48072 0.84058 0.13679 39.71644 40.69381
4.32000 0.07238 -0.24349 4.98050 -0.57911 0.90299 0.12793 39.61090 40.64182
4.33000 0.06994 -0.24551 4.97422 -0.67716 0.97493 0.11929 39.48598 40.58020
4.34000 0.06747 -0.24758 4.96696 -0.77480 1.05627 0.11087 39.34184 40.50897
4.35000 0.06498 -0.24971 4.95872 -0.87199 1.14683 0.10268 39.17868 40.42819
4.36000 0.06248 -0.25191 4.94952 -0.96869 1.24645 0.09473 38.99672 40.33790
4.37000 0.05995 -0.25416 4.93935 -1.06483 1.35494 0.08704 38.79618 40.23816
4.38000 0.05739 -0.25648 4.92822 -1.16038 1.47207 0.07960 38.57734 40.12900
4.39000 0.05482 -0.25886 4.91614 -1.25528 1.59761 0.07244 38.34046 40.01051
4.40000 0.05222 -0.26131 4.90312 -1.34948 1.73133 0.06556 38.08586 39.88274
4.41000 0.04959 -0.26383 4.88916 -1.44294 1.87295 0.05896 37.81385 39.74577
4.42000 0.04694 -0.26641 4.87426 -1.53562 2.02220 0.05267 37.52479 39.59966
4.43000 0.04426 -0.26907 4.85845 -1.62745 2.17879 0.04668 37.21904 39.44451
4.44000 0.04156 -0.27181 4.84172 -1.71840 2.34240 0.04101 36.89698 39.28039
4.45000 0.03883 -0.27462 4.82408 -1.80842 2.51271 0.03566 36.55902 39.10739
4.46000 0.03606 -0.27750 4.80555 -1.89747 2.68938 0.03065 36.20557 38.92561
4.47000 0.03327 -0.28047 4.78614 -1.98549 2.87207 0.02599 35.83707 38.73514
4.48000 0.03045 -0.28352 4.76585 -2.07244 3.06042 0.02168 35.45399 38.53609
4.49000 0.02760 -0.28666 4.74469 -2.15829 3.25405 0.01773 35.05678 38.32856
4.50000 0.02472 -0.28988 4.72268 -2.24297 3.45257 0.01416 34.64594 38.11267
4.51000 0.02181 -0.29319 4.69984 -2.32646 3.65560 0.01096 34.22196 37.88853
4.52000 0.01886 -0.29660 4.67616 -2.40871 3.86274 0.00816 33.78536 37.65626
4.53000 0.01587 -0.30010 4.65167 -2.48967 4.07357 0.00575 33.33666 37.41598
4.54000 0.01285 -0.30369 4.62637 -2.56931 4.28768 0.00375 32.87640 37.16783
4.55000 0.00980 -0.30739 4.60028 -2.64758 4.50464 0.00217 32.40512 36.91193
4.56000 0.00671 -0.31119 4.57342 -2.72444 4.72403 0.00101 31.92338 36.64842
4.57000 0.00358 -0.31509 4.54580 -2.79986 4.94541 0.00029 31.43175 36.37744
4.58000 0.00040 -0.31911 4.51743 -2.87378 5.16833 0.00000 30.93080 36.09914
4.59000 -0.00281 -0.32323 4.48833 -2.94619 5.39237 0.00017 30.42111 35.81365
4.60000 -0.00606 -0.32747 4.45851 -3.01703 5.61707 0.00080 29.90327 35.52115
4.61000 -0.00936 -0.33183 4.42799 -3.08627 5.84200 0.00190 29.37787 35.22177
4.62000 -0.01270 -0.33631 4.39679 -3.15387 6.06670 0.00348 28.84550 34.91567
4.63000 -0.01608 -0.34091 4.36492 -3.21980 6.29073 0.00554 28.30676 34.60303
4.64000 -0.01952 -0.34565 4.33240 -3.28403 6.51365 0.00809 27.76226 34.28400
4.65000 -0.02300 -0.35051 4.29925 -3.34652 6.73502 0.01115 27.21259 33.95876
4.66000 -0.02653 -0.35551 4.26548 -3.40723 6.95439 0.01472 26.65836 33.62747
4.67000 -0.03011 -0.36065 4.23111 -3.46614 7.17134 0.01881 26.10017 33.29032
4.68000 -0.03374 -0.36594 4.19616 -3.52322 7.38544 0.02343 25.53861 32.94748
4.69000 -0.03743 -0.37137 4.16065 -3.57842 7.59625 0.02858 24.97429 32.59913
4.70000 -0.04117 -0.37695 4.12460 -3.63173 7.80338 0.03428 24.40779 32.24545
4.71000 -0.04497 -0.38269 4.08802 -3.68312 8.00639 0.04054 23.83971 31.88664
4.72000 -0.04882 -0.38858 4.05094 -3.73255 8.20490 0.04735 23.27063 31.52289
4.73000 -0.05274 -0.39465 4.01338 -3.78000 8.39852 0.05474 22.70113 31.15438
4.74000 -0.05672 -0.40088 3.97535 -3.82545 8.58685 0.06271 22.13176 30.78132
4.75000 -0.06076 -0.40728 3.93688 -3.86887 8.76953 0.07126 21.56311 30.40390
4.76000 -0.06486 -0.41386 3.89798 -3.91023 8.94620 0.08041 20.99571 30.02231
4.77000 -0.06903 -0.42062 3.85868 -3.94952 9.11650 0.09016 20.43011 29.63678
4.78000 -0.07328 -0.42758 3.81900 -3.98671 9.28011 0.10053 19.86684 29.24749
4.79000 -0.07759 -0.43472 3.77895 -4.02177 9.43670 0.11152 19.30643 28.85465
4.80000 -0.08197 -0.44206 3.73857 -4.05470 9.58596 0.12314 18.74938 28.45849
4.81000 -0.08643 -0.44960 3.69786 -4.08547 9.72760 0.13540 18.19619 28.05919
4.82000 -0.09096 -0.45735 3.65687 -4.11406 9.86134 0.14831 17.64733 27.65699
4.83000 -0.09558 -0.46531 3.61559 -4.14047 9.98692 0.16188 17.10329 27.25208
4.84000 -0.10027 -0.47349 3.57406 -4.16466 10.10409 0.17611 16.56450 26.84470
4.85000 -0.10505 -0.48189 3.53231 -4.18663 10.21262 0.19101 16.03142 26.43505
4.86000 -0.10991 -0.49051 3.49034 -4.20636 10.31230 0.20660 15.50446 26.02336
4.87000 -0.11486 -0.49937 3.44819 -4.22385 10.40293 0.22288 14.98403 25.60984
4.88000 -0.11990 -0.50846 3.40587 -4.23907 10.48434 0.23986 14.47051 25.19471
4.89000 -0.12503 -0.51779 3.36341 -4.25203 10.55637 0.25755 13.96428 24.77821
4.90000 -0.13025 -0.52737 3.32084 -4.26271 10.61888 0.27596 13.46570 24.36054
4.91000 -0.13558 -0.53720 3.27816 -4.27110 10.67175 0.29510 12.97509 23.94194
4.92000 -0.14100 -0.54728 3.23542 -4.27720 10.71488 0.31498 12.49277 23.52262
4.93000 -0.14652 -0.55762 3.19263 -4.28101 10.74818 0.33560 12.01905 23.10283
4.94000 -0.15215 -0.56822 3.14981 -4.28251 10.77159 0.35697 11.55420 22.68277
4.95000 -0.15789 -0.57908 3.10699 -4.28171 10.78508 0.37912 11.09848 22.26267
4.96000 -0.16373 -0.59021 3.06418 -4.27861 10.78861 0.40203 10.65212 21.84277
4.97000 -0.16969 -0.60161 3.02142 -4.27321 10.78219 0.42573 10.21536 21.42328
4.98000 -0.17577 -0.61328 2.97873 -4.26550 10.76583 0.45022 9.78839 21.00444
4.99000 -0.18196 -0.62522 2.93612 -4.25550 10.73956 0.47551 9.37139 20.58647
5.00000 -0.18827 -0.63743 2.89362 -4.24320 10.70345 0.50161 8.96453 20.16959
5.01000 -0.19471 -0.64992 2.85126 -4.22861 10.65756 0.52854 8.56793 19.75403
5.02000 -0.20127 -0.66267 2.80906 -4.21175 10.60199 0.55629 8.18174 19.34001
5.03000 -0.20796 -0.67570 2.76704 -4.19261 10.53685 0.58487 7.80603 18.92776
5.04000 -0.21479 -0.68899 2.72521 -4.17122 10.46228 0.61430 7.44091 18.51749
5.05000 -0.22174 -0.70253 2.68362 -4.14757 10.37842 0.64459 7.08643 18.10944
5.06000 -0.22884 -0.71633 2.64227 -4.12170 10.28545 0.67573 6.74263 17.70381
5.07000 -0.23607 -0.73038 2.60119 -4.09360 10.18354 0.70775 6.40954 17.30083
5.08000 -0.24345 -0.74467 2.56041 -4.06331 10.07291 0.74064 6.08716 16.90072
5.09000 -0.25097 -0.75918 2.51993 -4.03084 9.95377 0.77442 5.77549 16.50368
5.10000 -0.25863 -0.77390 2.47980 -3.99621 9.82637 0.80908 5.47449 16.10994
5.11000 -0.26644 -0.78882 2.44002 -3.95945 9.69094 0.84464 5.18411 15.71969
5.12000 -0.27441 -0.80393 2.40061 -3.92058 9.54776 0.88110 4.90430 15.33316
5.13000 -0.28252 -0.81919 2.36161 -3.87963 9.39711 0.91847 4.63496 14.95054
5.14000 -0.29079 -0.83459 2.32303 -3.83663 9.23929 0.95674 4.37601 14.57204
5.15000 -0.29922 -0.85010 2.28489 -3.79162 9.07461 0.99593 4.12732 14.19786
5.16000 -0.30779 -0.86569 2.24720 -3.74463 8.90339 1.03602 3.88878 13.82819
5.17000 -0.31653 -0.88134 2.21000 -3.69569 8.72595 1.07703 3.66024 13.46323
5.18000 -0.32542 -0.89700 2.17329 -3.64486 8.54266 1.11895 3.44155 13.10316
5.19000 -0.33447 -0.91264 2.13711 -3.59216 8.35385 1.16178 3.23254 12.74817
5.20000 -0.34367 -0.92821 2.10146 -3.53766 8.15990 1.20551 3.03302 12.39844
5.21000 -0.35303 -0.94366 2.06636 -3.48139 7.96118 1.25014 2.84281 12.05414
5.22000 -0.36255 -0.95896 2.03184 -3.42341 7.75807 1.29566 2.66171 11.71545
5.23000 -0.37221 -0.97403 1.99790 -3.36377 7.55096 1.34206 2.48950 11.38252
5.24000 -0.38203 -0.98882 1.96457 -3.30254 7.34024 1.38932 2.32597 11.05552
5.25000 -0.39199 -1.00326 1.93185 -3.23978 7.12631 1.43743 2.17087 10.73461
5.26000 -0.40209 -1.01730 1.89977 -3.17554 6.90957 1.48637 2.02399 10.41993
5.27000 -0.41233 -1.03084 1.86835 -3.10991 6.69043 1.53612 1.88506 10.11162
5.28000 -0.42270 -1.04382 1.83758 -3.04294 6.46930 1.58666 1.75385 9.80981
5.29000 -0.43320 -1.05615 1.80749 -2.97471 6.24658 1.63795 1.63011 9.51463
5.30000 -0.44383 -1.06775 1.77809 -2.90531 6.02269 1.68996 1.51356 9.22621
5.31000 -0.45456 -1.07853 1.74939 -2.83482 5.79803 1.74266 1.40396 8.94465
5.32000 -0.46539 -1.08839 1.72140 -2.76331 5.57301 1.79600 1.30104 8.67005
5.33000 -0.47632 -1.09723 1.69413 -2.69087 5.34804 1.84994 1.20453 8.40252
5.34000 -0.48733 -1.10496 1.66758 -2.61760 5.12352 1.90444 1.11417 8.14213
5.35000 -0.49842 -1.11148 1.64178 -2.54358 4.89985 1.95943 1.02969 7.88897
5.36000 -0.50956 -1.11668 1.61671 -2.46891 4.67741 2.01485 0.95084 7.64310
5.37000 -0.52075 -1.12046 1.59240 -2.39369 4.45659 2.07065 0.87735 7.40459
5.38000 -0.53196 -1.12272 1.56884 -2.31801 4.23778 2.12674 0.80895 7.17347
5.39000 -0.54319 -1.12335 1.54604 -2.24197 4.02134 2.18306 0.74540 6.94980
5.40000 -0.55442 -1.12225 1.52400 -2.16567 3.80764 2.23952 0.68645 6.73361
5.41000 -0.56563 -1.11933 1.50273 -2.08920 3.59703 2.29604 0.63184 6.52491
5.42000 -0.57680 -1.11449 1.48222 -2.01267 3.38985 2.35252 0.58134 6.32371
5.43000 -0.58792 -1.10765 1.46248 -1.93618 3.18644 2.40887 0.53471 6.13002
5.44000 -0.59895 -1.09872 1.44350 -1.85981 2.98713 2.46498 0.49172 5.94383
5.45000 -0.60988 -1.08762 1.42528 -1.78366 2.79222 2.52075 0.45215 5.76512
5.46000 -0.62070 -1.07429 1.40782 -1.70782 2.60201 2.57605 0.41579 5.59386
5.47000 -0.63136 -1.05868 1.39112 -1.63237 2.41680 2.63079 0.38244 5.43003
5.48000 -0.64186 -1.04072 1.37517 -1.55740 2.23687 2.68483 0.35189 5.27358
5.49000 -0.65217 -1.02039 1.35997 -1.48297 2.06246 2.73804 0.32395 5.12445
5.50000 -0.66226 -0.99766 1.34551 -1.40916 1.89384 2.79031 0.29844 4.98260
5.51000 -0.67211 -0.97252 1.33179 -1.33603 1.73125 2.84150 0.27520 4.84795
5.52000 -0.68170 -0.94496 1.31879 -1.26364 1.57490 2.89148 0.25406 4.72044
5.53000 -0.69100 -0.91500 1.30651 -1.19202 1.42502 2.94011 0.23487 4.60000
5.54000 -0.70000 -0.88266 1.29494 -1.12123 1.28180 2.98727 0.21748 4.48654
5.55000 -0.70865 -0.84798 1.28408 -1.05128 1.14543 3.03281 0.20176 4.37999
5.56000 -0.71695 -0.81101 1.27392 -0.98221 1.01608 3.07660 0.18757 4.28025
5.57000 -0.72486 -0.77182 1.26444 -0.91402 0.89392 3.11852 0.17482 4.18725
5.58000 -0.73238 -0.73047 1.25563 -0.84672 0.77910 3.15842 0.16337 4.10089
5.59000 -0.73947 -0.68707 1.24750 -0.78029 0.67175 3.19620 0.15314 4.02109
5.60000 -0.74611 -0.64171 1.24002 -0.71472 0.57201 3.23173 0.14403 3.94777
5.61000 -0.75229 -0.59451 1.23320 -0.64999 0.48000 3.26489 0.13596 3.88084
5.62000 -0.75800 -0.54557 1.22702 -0.58606 0.39580 3.29557 0.12885 3.82022
5.63000 -0.76320 -0.49505 1.22148 -0.52289 0.31953 3.32367 0.12263 3.76583
5.64000 -0.76789 -0.44307 1.21656 -0.46043 0.25127 3.34909 0.11725 3.71760
5.65000 -0.77206 -0.38978 1.21227 -0.39861 0.19108 3.37175 0.11264 3.67547
5.66000 -0.77568 -0.33534 1.20859 -0.33737 0.13904 3.39156 0.10877 3.63938
5.67000 -0.77876 -0.27991 1.20552 -0.27665 0.09520 3.40847 0.10559 3.60926
5.68000 -0.78128 -0.22365 1.20305 -0.21636 0.05960 3.42240 0.10308 3.58508
5.69000 -0.78323 -0.16673 1.20119 -0.15642 0.03229 3.43332 0.10119 3.56680
5.70000 -0.78461 -0.10933 1.19992 -0.09674 0.01328 3.44118 0.09992 3.55439
5.71000 -0.78542 -0.05162 1.19925 -0.03725 0.00261 3.44595 0.09925 3.54781
5.72000 -0.78564 0.00623 1.19918 0.02216 0.00027 3.44762 0.09918 3.54707
5.73000 -0.78529 0.06404 1.19970 0.08156 0.00628 3.44619 0.09970 3.55216
5.74000 -0.78436 0.12163 1.20081 0.14106 0.02062 3.44165 0.10081 3.56308
5.75000 -0.78286 0.17882 1.20252 0.20074 0.04327 3.43404 0.10253 3.57984
5.76000 -0.78079 0.23545 1.20483 0.26070 0.07422 3.42337 0.10488 3.60247
5.77000 -0.77815 0.29135 1.20773 0.32100 0.11343 3.40969 0.10788 3.63100
5.78000 -0.77497 0.34634 1.21125 0.38173 0.16085 3.39305 0.11156 3.66547
5.79000 -0.77123 0.40027 1.21537 0.44298 0.21644 3.37351 0.11596 3.70592
5.80000 -0.76696 0.45297 1.22011 0.50480 0.28014 3.35114 0.12112 3.75240
5.81000 -0.76218 0.50431 1.22547 0.56726 0.35187 3.32602 0.12709 3.80498
5.82000 -0.75688 0.55414 1.23146 0.63042 0.43155 3.29824 0.13393 3.86372
5.83000 -0.75110 0.60232 1.23808 0.69433 0.51910 3.26789 0.14170 3.92869
5.84000 -0.74484 0.64874 1.24534 0.75902 0.61441 3.23508 0.15049 3.99997
5.85000 -0.73813 0.69326 1.25326 0.82453 0.71737 3.19992 0.16035 4.07764
5.86000 -0.73098 0.73580 1.26184 0.89088 0.82786 3.16252 0.17140 4.16177
5.87000 -0.72342 0.77626 1.27108 0.95809 0.94574 3.12300 0.18371 4.25246
5.88000 -0.71547 0.81455 1.28100 1.02615 1.07088 3.08149 0.19741 4.34978
5.89000 -0.70714 0.85061 1.29161 1.09507 1.20311 3.03812 0.21259 4.45382
5.90000 -0.69846 0.88437 1.30291 1.16483 1.34226 2.99301 0.22938 4.56466
5.91000 -0.68946 0.91580 1.31491 1.23541 1.48816 2.94631 0.24792 4.68238
5.92000 -0.68015 0.94486 1.32762 1.30677 1.64061 2.89813 0.26833 4.80707
5.93000 -0.67057 0.97154 1.34105 1.37888 1.79940 2.84862 0.29078 4.93880
5.94000 -0.66073 0.99582 1.35520 1.45168 1.96431 2.79790 0.31541 5.07763
