# t theta omega E_kin E_pot E_tot
4.50000 0.44664 -1.78448 1.59218 0.96234 2.55452
4.51000 0.42863 -1.81716 1.65103 0.88746 2.53850
4.52000 0.41030 -1.84829 1.70808 0.81423 2.52232
4.53000 0.39167 -1.87783 1.76311 0.74289 2.50601
4.54000 0.37275 -1.90573 1.81591 0.67367 2.48958
4.55000 0.35356 -1.93198 1.86627 0.60680 2.47307
4.56000 0.33412 -1.95652 1.91399 0.54250 2.45648
4.57000 0.31444 -1.97933 1.95887 0.48098 2.43985
4.58000 0.29454 -2.00037 2.00075 0.42246 2.42320
4.59000 0.27444 -2.01962 2.03944 0.36711 2.40655
4.60000 0.25415 -2.03705 2.07478 0.31513 2.38991
4.61000 0.23370 -2.05263 2.10664 0.26668 2.37332
4.62000 0.21311 -2.06634 2.13488 0.22191 2.35679
4.63000 0.19238 -2.07816 2.15937 0.18098 2.34035
4.64000 0.17155 -2.08807 2.18001 0.14400 2.32401
4.65000 0.15063 -2.09605 2.19672 0.11108 2.30780
4.66000 0.12963 -2.10210 2.20942 0.08231 2.29173
4.67000 0.10859 -2.10621 2.21805 0.05778 2.27584
4.68000 0.08752 -2.10835 2.22258 0.03754 2.26012
4.69000 0.06643 -2.10854 2.22297 0.02164 2.24461
4.70000 0.04535 -2.10677 2.21924 0.01009 2.22932
4.71000 0.02430 -2.10304 2.21138 0.00290 2.21428
4.72000 0.00330 -2.09735 2.19943 0.00005 2.19948
4.73000 -0.01764 -2.08971 2.18343 0.00153 2.18496
4.74000 -0.03849 -2.08012 2.16346 0.00727 2.17072
4.75000 -0.05923 -2.06862 2.13959 0.01721 2.15679
4.76000 -0.07986 -2.05519 2.11191 0.03126 2.14317
4.77000 -0.10033 -2.03987 2.08054 0.04933 2.12988
4.78000 -0.12065 -2.02268 2.04562 0.07131 2.11692
4.79000 -0.14078 -2.00363 2.00727 0.09705 2.10432
4.80000 -0.16071 -1.98275 1.96566 0.12642 2.09207
4.81000 -0.18043 -1.96008 1.92095 0.15925 2.08020
4.82000 -0.19991 -1.93563 1.87333 0.19537 2.06870
4.83000 -0.21914 -1.90944 1.82298 0.23460 2.05758
4.84000 -0.23809 -1.88155 1.77011 0.27674 2.04685
4.85000 -0.25676 -1.85199 1.71493 0.32159 2.03652
4.86000 -0.27513 -1.82079 1.65764 0.36894 2.02659
4.87000 -0.29317 -1.78801 1.59849 0.41857 2.01706
4.88000 -0.31088 -1.75367 1.53768 0.47025 2.00793
4.89000 -0.32824 -1.71783 1.47546 0.52374 1.99921
4.90000 -0.34523 -1.68052 1.41207 0.57882 1.99089
4.91000 -0.36185 -1.64179 1.34773 0.63524 1.98297
4.92000 -0.37806 -1.60168 1.28269 0.69277 1.97546
4.93000 -0.39387 -1.56025 1.21719 0.75116 1.96835
4.94000 -0.40926 -1.51754 1.15147 0.81017 1.96164
4.95000 -0.42422 -1.47360 1.08575 0.86956 1.95531
4.96000 -0.43873 -1.42848 1.02028 0.92910 1.94938
4.97000 -0.45279 -1.38223 0.95528 0.98854 1.94382
4.98000 -0.46637 -1.33490 0.89097 1.04766 1.93863
4.99000 -0.47948 -1.28653 0.82758 1.10623 1.93381
5.00000 -0.49210 -1.23719 0.76532 1.16403 1.92935
5.01000 -0.50422 -1.18692 0.70438 1.22085 1.92523
5.02000 -0.51584 -1.13577 0.64498 1.27647 1.92145
5.03000 -0.52693 -1.08379 0.58730 1.33070 1.91800
5.04000 -0.53751 -1.03103 0.53152 1.38334 1.91486
5.05000 -0.54755 -0.97756 0.47781 1.43421 1.91202
5.06000 -0.55706 -0.92340 0.42634 1.48313 1.90947
5.07000 -0.56602 -0.86862 0.37725 1.52994 1.90720
5.08000 -0.57443 -0.81327 0.33071 1.57448 1.90519
5.09000 -0.58228 -0.75740 0.28683 1.61660 1.90342
5.10000 -0.58958 -0.70105 0.24573 1.65616 1.90189
5.11000 -0.59630 -0.64427 0.20754 1.69303 1.90058
5.12000 -0.60246 -0.58712 0.17236 1.72711 1.89946
5.13000 -0.60804 -0.52965 0.14026 1.75827 1.89854
5.14000 -0.61305 -0.47189 0.11134 1.78644 1.89778
5.15000 -0.61748 -0.41391 0.08566 1.81152 1.89718
5.16000 -0.62133 -0.35574 0.06328 1.83344 1.89671
5.17000 -0.62460 -0.29744 0.04423 1.85213 1.89636
5.18000 -0.62728 -0.23905 0.02857 1.86755 1.89612
5.19000 -0.62938 -0.18062 0.01631 1.87964 1.89596
5.20000 -0.63089 -0.12219 0.00747 1.88840 1.89586
5.21000 -0.63182 -0.06382 0.00204 1.89378 1.89582
5.22000 -0.63217 -0.00555 0.00002 1.89579 1.89581
5.23000 -0.63193 0.05258 0.00138 1.89443 1.89581
5.24000 -0.63112 0.11051 0.00611 1.88970 1.89581
5.25000 -0.62972 0.16821 0.01415 1.88164 1.89579
5.26000 -0.62775 0.22562 0.02545 1.87028 1.89573
5.27000 -0.62521 0.28271 0.03996 1.85566 1.89562
5.28000 -0.62210 0.33942 0.05760 1.83784 1.89544
5.29000 -0.61842 0.39571 0.07829 1.81688 1.89517
5.30000 -0.61419 0.45153 0.10194 1.79285 1.89479
5.31000 -0.60939 0.50684 0.12844 1.76585 1.89430
5.32000 -0.60405 0.56160 0.15770 1.73597 1.89367
5.33000 -0.59816 0.61575 0.18957 1.70331 1.89288
5.34000 -0.59174 0.66926 0.22395 1.66798 1.89193
5.35000 -0.58478 0.72207 0.26069 1.63010 1.89080
5.36000 -0.57730 0.77414 0.29965 1.58982 1.88947
5.37000 -0.56930 0.82543 0.34067 1.54726 1.88793
5.38000 -0.56079 0.87590 0.38360 1.50257 1.88617
5.39000 -0.55179 0.92548 0.42826 1.45591 1.88417
5.40000 -0.54229 0.97415 0.47449 1.40744 1.88192
5.41000 -0.53231 1.02186 0.52209 1.35733 1.87942
5.42000 -0.52185 1.06855 0.57090 1.30575 1.87665
5.43000 -0.51094 1.11419 0.62071 1.25288 1.87359
5.44000 -0.49957 1.15874 0.67134 1.19891 1.87025
5.45000 -0.48777 1.20214 0.72257 1.14403 1.86661
5.46000 -0.47554 1.24436 0.77422 1.08844 1.86266
5.47000 -0.46289 1.28536 0.82607 1.03233 1.85840
5.48000 -0.44983 1.32508 0.87792 0.97590 1.85382
5.49000 -0.43639 1.36350 0.92956 0.91935 1.84891
5.50000 -0.42257 1.40056 0.98078 0.86289 1.84368
5.51000 -0.40838 1.43623 1.03138 0.80673 1.83811
5.52000 -0.39385 1.47047 1.08114 0.75106 1.83220
5.53000 -0.37898 1.50324 1.12987 0.69608 1.82595
5.54000 -0.36379 1.53451 1.17736 0.64200 1.81937
5.55000 -0.34829 1.56424 1.22342 0.58902 1.81244
5.56000 -0.33251 1.59239 1.26785 0.53732 1.80517
5.57000 -0.31645 1.61893 1.31046 0.48710 1.79756
5.58000 -0.30013 1.64382 1.35108 0.43854 1.78962
5.59000 -0.28358 1.66705 1.38953 0.39181 1.78134
5.60000 -0.26680 1.68858 1.42566 0.34708 1.77274
5.61000 -0.24981 1.70839 1.45929 0.30451 1.76381
5.62000 -0.23264 1.72644 1.49030 0.26426 1.75456
5.63000 -0.21529 1.74272 1.51853 0.22647 1.74500
5.64000 -0.19779 1.75720 1.54388 0.19126 1.73514
5.65000 -0.18015 1.76987 1.56623 0.15876 1.72499
5.66000 -0.16240 1.78071 1.58547 0.12908 1.71455
5.67000 -0.14454 1.78971 1.60153 0.10230 1.70384
5.68000 -0.12661 1.79685 1.61434 0.07852 1.69286
5.69000 -0.10861 1.80213 1.62383 0.05781 1.68164
5.70000 -0.09057 1.80553 1.62996 0.04021 1.67017
5.71000 -0.07251 1.80705 1.63271 0.02578 1.65849
5.72000 -0.05444 1.80669 1.63206 0.01453 1.64659
5.73000 -0.03638 1.80445 1.62801 0.00649 1.63450
5.74000 -0.01836 1.80032 1.62058 0.00165 1.62224
5.75000 -0.00038 1.79433 1.60981 0.00000 1.60981
5.76000 0.01752 1.78646 1.59573 0.00151 1.59723
5.77000 0.03534 1.77674 1.57841 0.00613 1.58453
5.78000 0.05305 1.76517 1.55792 0.01380 1.57172
5.79000 0.07064 1.75178 1.53436 0.02447 1.55882
5.80000 0.08808 1.73656 1.50782 0.03803 1.54585
5.81000 0.10536 1.71955 1.47843 0.05440 1.53283
5.82000 0.12247 1.70076 1.44630 0.07348 1.51977
5.83000 0.13937 1.68023 1.41158 0.09513 1.50671
5.84000 0.15607 1.65796 1.37442 0.11923 1.49365
5.85000 0.17253 1.63400 1.33497 0.14564 1.48061
5.86000 0.18874 1.60836 1.29342 0.17421 1.46763
5.87000 0.20469 1.58109 1.24993 0.20479 1.45472
5.88000 0.22036 1.55222 1.20469 0.23721 1.44190
5.89000 0.23573 1.52177 1.15789 0.27130 1.42919
5.90000 0.25079 1.48978 1.10973 0.30688 1.41661
5.91000 0.26552 1.45630 1.06041 0.34378 1.40419
5.92000 0.27991 1.42136 1.01014 0.38180 1.39194
5.93000 0.29394 1.38501 0.95912 0.42076 1.37988
5.94000 0.30760 1.34728 0.90758 0.46047 1.36804
5.95000 0.32088 1.30821 0.85571 0.50073 1.35644
5.96000 0.33376 1.26785 0.80373 0.54136 1.34508
5.97000 0.34624 1.22625 0.75185 0.58216 1.33401
5.98000 0.35829 1.18345 0.70028 0.62294 1.32322
5.99000 0.36990 1.13950 0.64923 0.66352 1.31275
6.00000 0.38107 1.09444 0.59890 0.70371 1.30261
6.01000 0.39179 1.04832 0.54949 0.74332 1.29281
6.02000 0.40203 1.00120 0.50120 0.78218 1.28338
6.03000 0.41181 0.95311 0.45421 0.82013 1.27433
6.04000 0.42109 0.90411 0.40870 0.85698 1.26568
6.05000 0.42989 0.85424 0.36486 0.89258 1.25745
6.06000 0.43818 0.80356 0.32286 0.92678 1.24964
6.07000 0.44596 0.75212 0.28284 0.95943 1.24227
6.08000 0.45322 0.69997 0.24498 0.99038 1.23536
6.09000 0.45995 0.64715 0.20940 1.01952 1.22892
6.10000 0.46616 0.59373 0.17626 1.04671 1.22296
6.11000 0.47183 0.53974 0.14566 1.07184 1.21750
6.12000 0.47695 0.48524 0.11773 1.09481 1.21253
6.13000 0.48153 0.43028 0.09257 1.11551 1.20808
6.14000 0.48555 0.37491 0.07028 1.13388 1.20416
6.15000 0.48903 0.31919 0.05094 1.14982 1.20076
6.16000 0.49194 0.26316 0.03463 1.16328 1.19790
6.17000 0.49429 0.20688 0.02140 1.17419 1.19559
6.18000 0.49607 0.15039 0.01131 1.18252 1.19383
6.19000 0.49729 0.09375 0.00439 1.18822 1.19262
6.20000 0.49795 0.03700 0.00068 1.19129 1.19197
6.21000 0.49803 -0.01979 0.00020 1.19169 1.19189
6.22000 0.49755 -0.07658 0.00293 1.18943 1.19236
6.23000 0.49650 -0.13333 0.00889 1.18452 1.19341
6.24000 0.49489 -0.18996 0.01804 1.17698 1.19502
6.25000 0.49270 -0.24645 0.03037 1.16683 1.19720
6.26000 0.48996 -0.30273 0.04582 1.15412 1.19995
6.27000 0.48665 -0.35875 0.06435 1.13890 1.20325
6.28000 0.48278 -0.41446 0.08589 1.12123 1.20712
6.29000 0.47836 -0.46982 0.11036 1.10118 1.21154
6.30000 0.47339 -0.52476 0.13769 1.07882 1.21651
6.31000 0.46787 -0.57924 0.16776 1.05427 1.22203
6.32000 0.46181 -0.63321 0.20048 1.02761 1.22808
6.33000 0.45521 -0.68661 0.23572 0.99895 1.23467
6.34000 0.44808 -0.73940 0.27336 0.96842 1.24178
6.35000 0.44042 -0.79153 0.31326 0.93615 1.24940
6.36000 0.43225 -0.84293 0.35527 0.90226 1.25753
6.37000 0.42356 -0.89357 0.39923 0.86691 1.26615
6.38000 0.41438 -0.94338 0.44499 0.83026 1.27524
6.39000 0.40470 -0.99233 0.49236 0.79245 1.28481
6.40000 0.39454 -1.04036 0.54118 0.75365 1.29483
6.41000 0.38390 -1.08743 0.59125 0.71405 1.30529
6.42000 0.37279 -1.13347 0.64238 0.67380 1.31618
6.43000 0.36123 -1.17845 0.69437 0.63311 1.32748
6.44000 0.34923 -1.22231 0.74703 0.59215 1.33918
6.45000 0.33679 -1.26502 0.80013 0.55112 1.35125
6.46000 0.32393 -1.30651 0.85349 0.51020 1.36368
6.47000 0.31066 -1.34675 0.90687 0.46959 1.37646
6.48000 0.29700 -1.38569 0.96007 0.42949 1.38956
6.49000 0.28295 -1.42329 1.01288 0.39009 1.40297
6.50000 0.26854 -1.45950 1.06507 0.35159 1.41666
6.51000 0.25377 -1.49428 1.11644 0.31418 1.43062
6.52000 0.23866 -1.52760 1.16678 0.27805 1.44483
6.53000 0.22322 -1.55940 1.21587 0.24339 1.45926
6.54000 0.20747 -1.58966 1.26352 0.21038 1.47390
6.55000 0.19143 -1.61834 1.30951 0.17920 1.48872
6.56000 0.17511 -1.64540 1.35367 0.15002 1.50370
6.57000 0.15853 -1.67081 1.39581 0.12301 1.51882
6.58000 0.14170 -1.69454 1.43574 0.09832 1.53406
6.59000 0.12464 -1.71656 1.47329 0.07611 1.54940
6.60000 0.10738 -1.73685 1.50832 0.05650 1.56481
6.61000 0.08991 -1.75537 1.54065 0.03963 1.58028
6.62000 0.07227 -1.77210 1.57017 0.02561 1.59578
6.63000 0.05448 -1.78703 1.59673 0.01455 1.61129
6.64000 0.03654 -1.80013 1.62024 0.00655 1.62678
6.65000 0.01848 -1.81139 1.64057 0.00168 1.64225
6.66000 0.00032 -1.82080 1.65766 0.00000 1.65766
6.67000 -0.01793 -1.82834 1.67142 0.00158 1.67299
6.68000 -0.03624 -1.83401 1.68179 0.00644 1.68823
6.69000 -0.05460 -1.83779 1.68874 0.01462 1.70336
6.70000 -0.07299 -1.83969 1.69223 0.02612 1.71835
6.71000 -0.09139 -1.83970 1.69225 0.04094 1.73319
6.72000 -0.10978 -1.83782 1.68880 0.05905 1.74785
6.73000 -0.12814 -1.83406 1.68190 0.08043 1.76233
6.74000 -0.14645 -1.82843 1.67157 0.10502 1.77659
6.75000 -0.16470 -1.82092 1.65788 0.13276 1.79063
6.76000 -0.18287 -1.81156 1.64087 0.16357 1.80444
6.77000 -0.20093 -1.80035 1.62062 0.19736 1.81798
6.78000 -0.21887 -1.78731 1.59723 0.23403 1.83126
6.79000 -0.23667 -1.77245 1.57079 0.27346 1.84425
6.80000 -0.25431 -1.75580 1.54142 0.31552 1.85694
6.81000 -0.27178 -1.73738 1.50925 0.36007 1.86933
6.82000 -0.28905 -1.71722 1.47442 0.40697 1.88139
6.83000 -0.30612 -1.69533 1.43707 0.45606 1.89312
6.84000 -0.32295 -1.67174 1.39736 0.50715 1.90451
6.85000 -0.33955 -1.64649 1.35546 0.56009 1.91555
6.86000 -0.35588 -1.61960 1.31155 0.61468 1.92624
6.87000 -0.37193 -1.59111 1.26582 0.67074 1.93656
6.88000 -0.38769 -1.56105 1.21844 0.72807 1.94651
6.89000 -0.40315 -1.52946 1.16962 0.78646 1.95608
6.90000 -0.41828 -1.49636 1.11955 0.84573 1.96527
6.91000 -0.43307 -1.46181 1.06844 0.90565 1.97409
6.92000 -0.44751 -1.42583 1.01649 0.96602 1.98251
6.93000 -0.46158 -1.38847 0.96392 1.02663 1.99055
6.94000 -0.47527 -1.34976 0.91093 1.08727 1.99820
6.95000 -0.48857 -1.30976 0.85773 1.14774 2.00547
6.96000 -0.50147 -1.26849 0.80453 1.20782 2.01235
6.97000 -0.51394 -1.22601 0.75154 1.26731 2.01885
6.98000 -0.52598 -1.18234 0.69897 1.32601 2.02497
6.99000 -0.53758 -1.13755 0.64701 1.38371 2.03072
7.00000 -0.54873 -1.09167 0.59587 1.44023 2.03609
7.01000 -0.55941 -1.04474 0.54574 1.49537 2.04110
7.02000 -0.56962 -0.99680 0.49681 1.54894 2.04575
7.03000 -0.57935 -0.94792 0.44927 1.60078 2.05006
7.04000 -0.58858 -0.89811 0.40330 1.65071 2.05401
7.05000 -0.59730 -0.84744 0.35908 1.69856 2.05764
7.06000 -0.60552 -0.79595 0.31677 1.74417 2.06094
7.07000 -0.61322 -0.74367 0.27653 1.78740 2.06392
7.08000 -0.62039 -0.69066 0.23851 1.82809 2.06660
7.09000 -0.62703 -0.63696 0.20286 1.86613 2.06899
7.10000 -0.63313 -0.58262 0.16972 1.90138 2.07110
7.11000 -0.63868 -0.52767 0.13922 1.93373 2.07294
7.12000 -0.64368 -0.47216 0.11147 1.96306 2.07453
7.13000 -0.64812 -0.41614 0.08659 1.98929 2.07588
7.14000 -0.65200 -0.35965 0.06467 2.01233 2.07700
7.15000 -0.65532 -0.30274 0.04583 2.03209 2.07791
7.16000 -0.65806 -0.24545 0.03012 2.04850 2.07862
7.17000 -0.66022 -0.18782 0.01764 2.06152 2.07916
7.18000 -0.66181 -0.12990 0.00844 2.07109 2.07952
7.19000 -0.66282 -0.07173 0.00257 2.07717 2.07974
7.20000 -0.66325 -0.01336 0.00009 2.07974 2.07983
7.21000 -0.66309 0.04516 0.00102 2.07878 2.07980
7.22000 -0.66234 0.10380 0.00539 2.07429 2.07967
7.23000 -0.66101 0.16251 0.01320 2.06626 2.07946
7.24000 -0.65909 0.22124 0.02447 2.05472 2.07919
7.25000 -0.65659 0.27994 0.03918 2.03969 2.07887
7.26000 -0.65349 0.33858 0.05732 2.02121 2.07852
7.27000 -0.64982 0.39710 0.07884 1.99932 2.07816
7.28000 -0.64555 0.45546 0.10372 1.97409 2.07781
7.29000 -0.64071 0.51362 0.13190 1.94558 2.07748
7.30000 -0.63528 0.57152 0.16332 1.91388 2.07720
7.31000 -0.62928 0.62912 0.19789 1.87907 2.07697
7.32000 -0.62270 0.68637 0.23555 1.84127 2.07682
7.33000 -0.61555 0.74322 0.27619 1.80057 2.07676
7.34000 -0.60784 0.79963 0.31970 1.75711 2.07681
7.35000 -0.59956 0.85554 0.36597 1.71102 2.07700
7.36000 -0.59073 0.91091 0.41488 1.66245 2.07732
7.37000 -0.58134 0.96569 0.46628 1.61153 2.07781
7.38000 -0.57142 1.01982 0.52002 1.55846 2.07848
7.39000 -0.56095 1.07327 0.57595 1.50338 2.07933
7.40000 -0.54995 1.12597 0.63390 1.44649 2.08040
7.41000 -0.53843 1.17788 0.69370 1.38799 2.08168
7.42000 -0.52640 1.22894 0.75515 1.32806 2.08321
7.43000 -0.51386 1.27912 0.81807 1.26691 2.08498
7.44000 -0.50082 1.32835 0.88225 1.20477 2.08702
7.45000 -0.48729 1.37658 0.94748 1.14185 2.08934
7.46000 -0.47329 1.42377 1.01355 1.07838 2.09194
7.47000 -0.45882 1.46986 1.08024 1.01460 2.09484
7.48000 -0.44390 1.51480 1.14731 0.95074 2.09805
7.49000 -0.42853 1.55855 1.21454 0.88704 2.10159
7.50000 -0.41273 1.60106 1.28169 0.82376 2.10545
7.51000 -0.39651 1.64227 1.34852 0.76113 2.10965
7.52000 -0.37989 1.68214 1.41479 0.69940 2.11419
7.53000 -0.36287 1.72062 1.48027 0.63883 2.11909
7.54000 -0.34548 1.75767 1.54470 0.57965 2.12435
7.55000 -0.32773 1.79323 1.60784 0.52212 2.12996
7.56000 -0.30962 1.82728 1.66947 0.46648 2.13595
7.57000 -0.29119 1.85975 1.72934 0.41296 2.14231
7.58000 -0.27243 1.89063 1.78723 0.36180 2.14903
7.59000 -0.25338 1.91985 1.84291 0.31322 2.15614
7.60000 -0.23404 1.94739 1.89616 0.26745 2.16361
7.61000 -0.21444 1.97321 1.94678 0.22469 2.17146
7.62000 -0.19458 1.99727 1.99455 0.18513 2.17968
7.63000 -0.17450 2.01955 2.03930 0.14898 2.18827
7.64000 -0.15420 2.04002 2.08083 0.11640 2.19723
7.65000 -0.13370 2.05864 2.11899 0.08755 2.20655
7.66000 -0.11303 2.07539 2.15362 0.06260 2.21622
7.67000 -0.09220 2.09025 2.18457 0.04167 2.22624
7.68000 -0.07123 2.10320 2.21172 0.02488 2.23660
7.69000 -0.05014 2.11422 2.23497 0.01233 2.24730
7.70000 -0.02896 2.12330 2.25421 0.00411 2.25832
7.71000 -0.00768 2.13043 2.26936 0.00029 2.26965
7.72000 0.01365 2.13559 2.28037 0.00091 2.28129
7.73000 0.03502 2.13878 2.28720 0.00601 2.29321
7.74000 0.05642 2.14000 2.28981 0.01561 2.30541
7.75000 0.07781 2.13925 2.28820 0.02968 2.31788
7.76000 0.09919 2.13653 2.28237 0.04822 2.33060
7.77000 0.12054 2.13184 2.27237 0.07118 2.34355
7.78000 0.14182 2.12519 2.25822 0.09849 2.35671
7.79000 0.16304 2.11660 2.23999 0.13009 2.37008
7.80000 0.18415 2.10607 2.21777 0.16587 2.38363
7.81000 0.20515 2.09363 2.19164 0.20571 2.39735
7.82000 0.22602 2.07929 2.16172 0.24950 2.41122
7.83000 0.24673 2.06307 2.12813 0.29708 2.42522
7.84000 0.26727 2.04500 2.09102 0.34830 2.43932
7.85000 0.28762 2.02511 2.05053 0.40299 2.45352
7.86000 0.30777 2.00341 2.00683 0.46095 2.46778
7.87000 0.32769 1.97995 1.96010 0.52199 2.48210
7.88000 0.34736 1.95475 1.91053 0.58591 2.49644
7.89000 0.36678 1.92786 1.85832 0.65248 2.51079
7.90000 0.38591 1.89929 1.80366 0.72147 2.52513
7.91000 0.40476 1.86910 1.74677 0.79266 2.53943
7.92000 0.42329 1.83732 1.68788 0.86580 2.55368
7.93000 0.44150 1.80400 1.62720 0.94065 2.56785
7.94000 0.45936 1.76916 1.56497 1.01696 2.58192
7.95000 0.47688 1.73286 1.50141 1.09447 2.59588
7.96000 0.49402 1.69515 1.43676 1.17293 2.60969
7.97000 0.51077 1.65605 1.37125 1.25208 2.62334
7.98000 0.52713 1.61562 1.30512 1.33168 2.63680
7.99000 0.54308 1.57391 1.23860 1.41146 2.65006
8.00000 0.55861 1.53096 1.17192 1.49118 2.66310
8.01000 0.57370 1.48682 1.10532 1.57058 2.67590
8.02000 0.58834 1.44153 1.03900 1.64942 2.68843
8.03000 0.60252 1.39514 0.97321 1.72747 2.70067
8.04000 0.61624 1.34770 0.90814 1.80447 2.71261
8.05000 0.62947 1.29925 0.84402 1.88022 2.72424
8.06000 0.64222 1.24984 0.78105 1.95447 2.73552
8.07000 0.65447 1.19952 0.71942 2.02702 2.74644
8.08000 0.66621 1.14833 0.65933 2.09767 2.75700
8.09000 0.67743 1.09632 0.60096 2.16620 2.76716
8.10000 0.68813 1.04353 0.54448 2.23243 2.77691
8.11000 0.69830 0.99002 0.49007 2.29617 2.78624
8.12000 0.70793 0.93582 0.43788 2.35725 2.79513
8.13000 0.71701 0.88098 0.38806 2.41551 2.80357
8.14000 0.72555 0.82554 0.34076 2.47079 2.81154
8.15000 0.73352 0.76955 0.29610 2.52294 2.81904
8.16000 0.74094 0.71305 0.25422 2.57183 2.82604
8.17000 0.74778 0.65608 0.21522 2.61733 2.83254
8.18000 0.75406 0.59868 0.17921 2.65932 2.83853
8.19000 0.75976 0.54090 0.14629 2.69771 2.84399
8.20000 0.76487 0.48277 0.11654 2.73238 2.84892
8.21000 0.76941 0.42435 0.09004 2.76327 2.85330
8.22000 0.77336 0.36566 0.06685 2.79028 2.85714
8.23000 0.77672 0.30675 0.04705 2.81336 2.86041
8.24000 0.77949 0.24766 0.03067 2.83245 2.86312
8.25000 0.78168 0.18843 0.01775 2.84750 2.86526
8.26000 0.78326 0.12909 0.00833 2.85849 2.86682
8.27000 0.78426 0.06969 0.00243 2.86537 2.86780
8.28000 0.78466 0.01027 0.00005 2.86814 2.86819
8.29000 0.78446 -0.04914 0.00121 2.86679 2.86800
8.30000 0.78367 -0.10849 0.00589 2.86133 2.86722
8.31000 0.78229 -0.16776 0.01407 2.85177 2.86584
8.32000 0.78032 -0.22689 0.02574 2.83814 2.86388
8.33000 0.77776 -0.28585 0.04085 2.82047 2.86132
8.34000 0.77460 -0.34459 0.05937 2.79880 2.85818
8.35000 0.77086 -0.40309 0.08124 2.77320 2.85444
8.36000 0.76654 -0.46130 0.10640 2.74372 2.85012
8.37000 0.76164 -0.51918 0.13477 2.71045 2.84522
8.38000 0.75616 -0.57669 0.16629 2.67346 2.83974
8.39000 0.75011 -0.63379 0.20084 2.63285 2.83369
8.40000 0.74349 -0.69043 0.23835 2.58872 2.82707
8.41000 0.73630 -0.74658 0.27869 2.54120 2.81989
8.42000 0.72856 -0.80220 0.32176 2.49040 2.81216
8.43000 0.72026 -0.85724 0.36743 2.43645 2.80388
8.44000 0.71141 -0.91166 0.41556 2.37951 2.79507
8.45000 0.70203 -0.96541 0.46601 2.31972 2.78573
8.46000 0.69211 -1.01846 0.51863 2.25725 2.77588
8.47000 0.68166 -1.07076 0.57326 2.19226 2.76552
8.48000 0.67069 -1.12226 0.62973 2.12494 2.75467
8.49000 0.65922 -1.17292 0.68787 2.05547 2.74335
8.50000 0.64724 -1.22270 0.74750 1.98406 2.73155
8.51000 0.63477 -1.27155 0.80842 1.91089 2.71931
8.52000 0.62181 -1.31942 0.87044 1.83619 2.70663
8.53000 0.60838 -1.36628 0.93336 1.76017 2.69353
8.54000 0.59449 -1.41206 0.99696 1.68306 2.68002
8.55000 0.58014 -1.45674 1.06105 1.60508 2.66612
8.56000 0.56536 -1.50026 1.12539 1.52647 2.65186
8.57000 0.55014 -1.54258 1.18977 1.44747 2.63724
8.58000 0.53451 -1.58365 1.25397 1.36832 2.62229
8.59000 0.51847 -1.62343 1.31776 1.28927 2.60702
8.60000 0.50205 -1.66187 1.38090 1.21056 2.59146
8.61000 0.48524 -1.69893 1.44318 1.13244 2.57563
8.62000 0.46807 -1.73457 1.50436 1.05517 2.55953
8.63000 0.45056 -1.76874 1.56422 0.97898 2.54321
8.64000 0.43270 -1.80141 1.62254 0.90413 2.52667
8.65000 0.41453 -1.83253 1.67908 0.83086 2.50994
8.66000 0.39606 -1.86207 1.73364 0.75940 2.49305
8.67000 0.37730 -1.88998 1.78601 0.69000 2.47600
8.68000 0.35826 -1.91623 1.83597 0.62287 2.45883
8.69000 0.33898 -1.94079 1.88332 0.55824 2.44156
8.70000 0.31945 -1.96362 1.92789 0.49632 2.42421
8.71000 0.29971 -1.98469 1.96949 0.43731 2.40680
8.72000 0.27977 -2.00397 2.00794 0.38141 2.38936
8.73000 0.25964 -2.02143 2.04310 0.32880 2.37190
8.74000 0.23934 -2.03706 2.07481 0.27965 2.35445
8.75000 0.21890 -2.05082 2.10294 0.23410 2.33704
8.76000 0.19833 -2.06270 2.12737 0.19231 2.31968
8.77000 0.17766 -2.07268 2.14799 0.15440 2.30240
8.78000 0.15689 -2.08073 2.16473 0.12048 2.28521
8.79000 0.13605 -2.08686 2.17750 0.09065 2.26814
8.80000 0.11516 -2.09105 2.18624 0.06497 2.25121
8.81000 0.09423 -2.09329 2.19092 0.04352 2.23445
8.82000 0.07330 -2.09357 2.19152 0.02634 2.21786
8.83000 0.05237 -2.09190 2.18802 0.01345 2.20147
8.84000 0.03146 -2.08827 2.18044 0.00486 2.18530
8.85000 0.01061 -2.08269 2.16881 0.00055 2.16936
8.86000 -0.01018 -2.07517 2.15317 0.00051 2.15368
8.87000 -0.03089 -2.06571 2.13358 0.00468 2.13826
8.88000 -0.05149 -2.05433 2.11013 0.01300 2.12313
8.89000 -0.07197 -2.04103 2.08291 0.02539 2.10831
8.90000 -0.09230 -2.02585 2.05203 0.04176 2.09379
8.91000 -0.11248 -2.00879 2.01762 0.06199 2.07961
8.92000 -0.13247 -1.98988 1.97981 0.08595 2.06577
8.93000 -0.15227 -1.96915 1.93877 0.11351 2.05228
8.94000 -0.17185 -1.94661 1.89465 0.14450 2.03915
8.95000 -0.19120 -1.92231 1.84764 0.17876 2.02640
8.96000 -0.21029 -1.89627 1.79792 0.21611 2.01403
8.97000 -0.22912 -1.86852 1.74569 0.25636 2.00205
8.98000 -0.24766 -1.83911 1.69116 0.29931 1.99047
8.99000 -0.26589 -1.80807 1.63455 0.34474 1.97930
